trail_id,stratum,elevation_m,aspect_deg,reason
81,S2_forest_S,1248.3,170.1,
82,S2_forest_S,1237.9,85.4,
83,S2_forest_S,1209.2,159.1,
84,S2_forest_S,1739.1,87.6,
85,S2_forest_S,1330.7,85.1,
86,S2_forest_S,1577.7,96.1,
87,S2_forest_S,1567.0,224.8,
88,S2_forest_S,1380.4,57.9,
89,S1_forest_N,1064.1,347.1,
90,S2_forest_S,1531.4,250.5,
91,S2_forest_S,1288.8,114.3,
92,S2_forest_S,1377.5,120.5,
93,S1_forest_N,1403.9,318.4,
94,S2_forest_S,1460.1,245.4,
95,S2_forest_S,1224.9,282.1,
96,S2_forest_S,996.4,266.5,
97,S1_forest_N,1404.5,350.1,
98,S2_forest_S,1523.3,112.0,
99,S2_forest_S,1641.6,188.7,
100,S2_forest_S,1507.8,118.9,
101,S1_forest_N,1659.2,334.8,
102,S2_forest_S,1560.5,314.8,
103,S1_forest_N,1574.4,350.6,
104,S3_shrubland,2064.1,33.7,
105,S1_forest_N,1672.4,315.7,
106,S1_forest_N,1787.7,333.5,
107,S2_forest_S,1489.1,52.8,
108,S3_shrubland,1856.1,338.1,
109,S2_forest_S,1798.4,298.7,
110,S2_forest_S,1593.3,193.9,
111,S2_forest_S,1680.3,196.0,
112,S2_forest_S,1728.8,52.6,
113,S2_forest_S,1672.0,99.3,
114,S2_forest_S,1338.9,142.1,
115,S2_forest_S,1501.4,131.5,
116,S2_forest_S,1455.7,312.9,
117,S1_forest_N,1776.0,347.2,
118,S2_forest_S,1254.5,246.1,
119,S2_forest_S,1161.5,222.2,
120,S2_forest_S,1211.4,276.1,
121,S2_forest_S,1202.5,114.5,
122,S2_forest_S,1535.5,65.9,
123,S2_forest_S,1771.0,123.9,
124,S2_forest_S,1238.9,216.4,
125,S3_shrubland,1866.4,319.8,
126,S3_shrubland,1889.8,145.5,
127,S2_forest_S,1210.8,108.3,
128,S2_forest_S,1798.1,261.6,
129,S2_forest_S,1481.6,135.8,
130,S2_forest_S,1515.8,158.2,
131,S2_forest_S,1250.9,148.2,
132,S2_forest_S,1325.6,98.7,
133,S2_forest_S,1139.9,188.8,
134,S2_forest_S,1214.1,302.5,
135,S2_forest_S,1254.2,242.2,
136,S2_forest_S,1512.5,131.2,
137,S2_forest_S,1454.7,233.2,
138,S2_forest_S,1338.4,105.7,
139,S2_forest_S,1129.2,152.4,
140,S2_forest_S,1594.0,313.3,
141,S2_forest_S,1755.8,300.2,
142,S2_forest_S,1255.2,78.3,
143,S2_forest_S,1625.1,214.3,
144,S2_forest_S,1652.7,127.8,
145,S2_forest_S,1513.0,48.7,
146,S2_forest_S,1768.5,63.0,
147,S2_forest_S,1302.5,101.9,
148,S4_alpine_grassland,2133.6,341.9,
149,S1_forest_N,1726.0,3.4,
150,S1_forest_N,1692.9,36.4,
151,S2_forest_S,1234.1,149.0,
152,S2_forest_S,1502.6,106.1,
153,S2_forest_S,1499.5,182.5,
154,S3_shrubland,1812.8,353.0,
155,S3_shrubland,1916.1,185.7,
156,S2_forest_S,1089.5,272.4,
157,S2_forest_S,1314.5,309.2,
158,S2_forest_S,1595.2,54.4,
159,S3_shrubland,1929.1,180.4,
160,S2_forest_S,1436.9,171.9,
161,S1_forest_N,1670.2,339.1,
162,S2_forest_S,1644.5,159.2,
163,S2_forest_S,1560.0,184.9,
164,S2_forest_S,1181.9,98.0,
165,S2_forest_S,1177.8,295.6,
166,S1_forest_N,1673.6,27.0,
167,S2_forest_S,1440.9,147.4,
168,S2_forest_S,1134.8,180.3,
169,S2_forest_S,1132.0,111.4,
170,S2_forest_S,1154.0,109.0,
171,S2_forest_S,1125.3,96.4,
172,S2_forest_S,1123.4,76.4,
173,S2_forest_S,1120.7,125.7,
174,S3_shrubland,1894.9,114.7,
175,S2_forest_S,1664.5,152.3,
176,S3_shrubland,1923.5,226.1,
177,S1_forest_N,1671.4,327.9,
178,S2_forest_S,1608.7,269.0,
179,S2_forest_S,1781.2,265.0,
180,S3_shrubland,1939.7,286.2,
181,S2_forest_S,1739.2,116.7,
182,S3_shrubland,2045.8,201.3,
183,S2_forest_S,1490.0,107.4,
184,S2_forest_S,1158.0,101.1,
185,S2_forest_S,1443.7,101.2,
186,S2_forest_S,1509.4,46.4,
187,S2_forest_S,1261.6,279.4,
188,S2_forest_S,1250.7,48.2,
189,S2_forest_S,1341.9,103.6,
190,S2_forest_S,1471.4,190.6,
191,S2_forest_S,1384.5,155.0,
192,S2_forest_S,1205.9,57.7,
193,S3_shrubland,1919.7,175.9,
194,S2_forest_S,1703.1,94.8,
195,S2_forest_S,1691.2,117.1,
196,S2_forest_S,1796.9,85.0,
197,S2_forest_S,1588.7,162.7,
198,S2_forest_S,1781.3,110.7,
199,S1_forest_N,1780.1,44.3,
200,S2_forest_S,1276.2,291.7,
201,S2_forest_S,1381.1,90.5,
202,S2_forest_S,1176.5,212.6,
203,S2_forest_S,1240.3,119.7,
204,S2_forest_S,1363.5,256.6,
205,S2_forest_S,1354.2,159.6,
206,S2_forest_S,1299.8,100.4,
207,S2_forest_S,1279.8,104.0,
208,S2_forest_S,1201.9,131.0,
209,S2_forest_S,1371.5,173.4,
210,S1_forest_N,1707.7,7.7,
211,S2_forest_S,1179.7,110.0,
212,S2_forest_S,1244.9,204.3,
213,S2_forest_S,1255.0,256.9,
214,S2_forest_S,1441.0,80.0,
215,S2_forest_S,1567.1,83.0,
216,S3_shrubland,1985.8,315.8,
217,S2_forest_S,1788.4,287.0,
218,S1_forest_N,1776.8,329.8,
